id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,policy_code,tot_cur_bal,total_rev_hi_lim
16647,12000,12000,12000, 36 months,6.62,368.45,A,A2,Faribault Foods Inc,10+ years,MORTGAGE,42000,n,debt_consolidation,getting back on track,MN,19,0,Jun-1996,0,12,0,15703,29.2,19,f,0,0,11.04,0,1,,
16648,10000,10000,10000, 36 months,11.14,328.06,B,B2,Department of Defense,3 years,RENT,62000,n,debt_consolidation,Debt consolidation,MD,20.54,0,Jan-2000,0,13,0,8730,58.6,19,f,0,0,0,0,1,34842,14900
16649,24000,24000,24000, 60 months,13.18,548.29,C,C3,Operator,10+ years,OWN,95802,n,credit_card,Credit card refinancing,NV,19.8,0,Aug-2004,2,24,1,19446,48.6,39,w,23715.32,23715.32,0,0,1,338591,39200
16650,2875,2875,2875, 36 months,17.57,103.32,D,D4,,n/a,MORTGAGE,30000,n,debt_consolidation,Debt consolidation,OR,21.83,0,Sep-1994,0,14,1,4842,58.3,55,f,2427.13,2427.13,0,0,1,89712,8300
16651,23000,23000,23000, 60 months,17.27,574.96,C,C5,UC Davis Medical Center,10+ years,MORTGAGE,103000,n,debt_consolidation,Pay off Car and Credit Cards,CA,11.24,0,Mar-2002,1,10,0,17901,95.2,15,f,13934.04,13934.04,0,0,1,348057,18800
16652,6000,6000,6000, 36 months,5.32,180.69,A,A1,Lead Radiologic Technologist,10+ years,MORTGAGE,74000,n,credit_card,Credit card refinancing,MT,7.36,0,Nov-1995,0,11,0,4568,17.5,23,w,5065.15,5065.15,0,0,1,212880,26100
16653,6000,6000,6000, 36 months,12.12,199.63,B,B3,three phase electric,9 years,RENT,100000,n,other,Other,FL,14.36,1,Mar-1994,2,13,0,2980,26.6,23,f,0,0,0,0,1,,
16654,10000,10000,10000, 60 months,16.29,244.73,D,D2,office admin,7 years,RENT,27000,n,debt_consolidation,Debt consolidation,LA,23.64,0,Jul-1995,0,6,0,6010,54.6,15,w,8200.44,8200.44,0,0,1,8773,11000
16655,7000,7000,7000, 36 months,15.61,244.76,D,D1,Water Meter Reader ,3 years,OWN,23635,n,debt_consolidation,Debt consolidation,FL,9.7,0,Aug-2009,1,6,0,7612,65.6,7,f,4285.64,4285.64,0,0,1,11677,11600
16656,9000,9000,9000, 36 months,14.33,309.05,C,C1,Fairburn Fire Dept.,3 years,MORTGAGE,38000,n,credit_card,credit card 2013,GA,25.39,0,Dec-2004,0,13,0,12725,51.3,19,f,0,0,0,0,1,126655,24800
16657,8800,8800,8800, 36 months,14.31,302.09,C,C4,Teacher,10+ years,OWN,39000,n,other,Other,MN,24.74,0,Nov-2006,0,5,0,1304,86.9,8,w,0,0,0,0,1,33435,1500
16658,11000,11000,11000, 36 months,8.18,345.62,B,B1,Executive,3 years,RENT,100000,n,credit_card,Credit card refinancing,NV,12.84,0,Oct-2001,0,12,0,10135,49.4,22,w,10182.55,10182.55,0,0,1,50253,20500
16659,19625,19625,19625, 60 months,23.5,558.9,F,F1,Digital Matrix Systems,2 years,MORTGAGE,58500,n,debt_consolidation,Consolidation to ease monthly burden,TX,18.19,0,Jan-2001,3,9,0,11079,57.4,21,f,0,0,0,0,1,210861,19300
16660,9000,9000,9000, 36 months,15.1,312.43,C,C2,The Krystal Company,10+ years,RENT,107000,n,credit_card,refi,AL,7.99,0,Jan-2001,0,8,0,23587,72.6,20,f,0,0,0,0,1,27893,32500
16661,5000,5000,5000, 36 months,11.99,166.05,B,B3,Powder Coat,8 years,RENT,32000,n,credit_card,Credit card refinancing,MO,19.13,0,Apr-2007,1,4,0,2664,46.7,9,f,2302.35,2302.35,0,0,1,24272,5700
16662,12000,12000,12000, 36 months,7.62,373.94,A,A3,Sr. Revenue Analyst (Accountant),9 years,MORTGAGE,120000,n,debt_consolidation,Debt consolidation,SC,17.04,0,Sep-1998,0,18,0,11838,25.1,35,w,0,0,0,0,1,67518,47100
16663,35000,35000,34950, 60 months,19.99,927.1,E,E1,DIRECTOR,3 years,RENT,142800,n,debt_consolidation,Debt consolidation,TX,21.89,0,Nov-1988,1,19,0,41329,73.7,36,f,0,0,0,0,1,88046,56100
16664,21000,21000,21000, 36 months,13.98,717.53,C,C3,Senior Business Consultant,8 years,MORTGAGE,124000,n,debt_consolidation,Debt consolidation,NC,8.72,0,May-1994,2,12,0,28994,69,27,f,14966.48,14966.48,0,0,1,63286,42240
16665,3000,3000,3000, 36 months,8.9,95.26,A,A5,Stonebrook Heathcare,10+ years,MORTGAGE,69000,n,medical,Health Care,CA,28.17,4,Aug-1975,0,16,0,22024,48.5,28,f,0,0,153.3,27.594,1,480428,45400
16666,25000,25000,24950, 60 months,12.12,557.63,B,B3,EEG,9 years,MORTGAGE,125000,n,debt_consolidation,Debt Consolidation,AZ,14.66,0,Oct-2001,0,10,0,20339,34.2,29,w,0,0,0,0,1,335906,57900
16667,13200,13200,13200, 36 months,9.99,425.87,B,B3,Attorney,< 1 year,RENT,195000,n,debt_consolidation,Debt consolidation,CA,18.33,0,Sep-1994,0,10,0,26222,65.4,16,f,0,0,0,0,1,318369,40100
16668,20000,20000,20000, 60 months,25.99,598.7,G,G4,US Army,10+ years,MORTGAGE,72000,n,debt_consolidation,Debt Cosolidation Loan,KY,15.53,0,Aug-2000,3,8,0,18743,87.6,15,f,0,0,0,0,1,317753,21400
16669,12000,12000,12000, 60 months,24.99,352.15,F,F4,Day Service Coordinator,2 years,RENT,24000,n,debt_consolidation,Debt consolidation,IN,18.85,0,Aug-1999,2,16,1,3615,75.3,31,w,11237.95,11237.95,0,0,1,75803,4800
16670,2500,2500,2500, 36 months,15.61,87.42,D,D1,Customer Service,5 years,RENT,50000,n,other,Other,NJ,27.21,0,Jun-2001,0,22,0,23383,98.2,34,f,1729.23,1729.23,0,0,1,48914,23800
16671,25000,25000,25000, 36 months,7.12,773.3,A,A3,Sales Director,< 1 year,RENT,90000,n,credit_card,Credit card refinancing,NJ,26.68,2,Sep-1993,1,23,0,12594,20.6,43,w,14552.92,14552.92,0,0,1,70758,51900
16672,6000,6000,6000, 36 months,17.57,215.63,D,D4,Regional Service Coordinator,7 years,RENT,60000,n,other,Other,TX,24.09,0,Feb-1981,1,14,0,1861,7.5,49,f,0,0,0,0,1,24686,24700
16673,24625,24625,24625, 60 months,22.15,682.22,E,E5,Supervisor,6 years,OWN,65000,n,debt_consolidation,Debt consolidation,OK,20.37,1,Jul-2004,0,8,0,19228,94.7,19,w,20126.49,20126.49,0,0,1,36414,20300
16674,17050,17050,17050, 60 months,17.27,426.22,C,C5,fiduciary trust,10+ years,MORTGAGE,58500,n,debt_consolidation,Debt consolidation,MA,34.46,0,Jan-2001,2,10,0,23467,62.6,21,f,0,0,0,0,1,191633,37500
16675,10075,10075,10075, 36 months,12.99,339.42,B,B5,deli food preparations sales rep.,8 years,RENT,22500,n,credit_card,Credit card refinancing,OR,27.36,0,Jul-2000,0,6,0,5485,72.2,10,f,4961.81,4961.81,0,0,1,14982,7600
16676,19000,19000,19000, 36 months,5.93,577.42,A,A1,Regional Vice President,1 year,MORTGAGE,350000,n,debt_consolidation,Debt consolidation,NJ,6.3,0,May-1989,0,13,0,10230,7.2,31,w,14561.23,14561.23,0,0,1,393235,142600
16677,20125,20125,20125, 60 months,15.22,481.1,C,C3,ARMC,10+ years,MORTGAGE,58000,n,debt_consolidation,Onebill ,GA,24.56,0,Feb-1990,2,23,0,41187,33.3,41,f,0,0,0,0,1,261736,104700
16678,14050,14050,14050, 60 months,17.57,353.5,D,D4,Enrollment Representative,1 year,RENT,37000,n,credit_card,Credit card refinancing,OH,30.68,1,May-2007,0,15,0,5814,96.9,22,w,13902.22,13902.22,0,0,1,54312,6000
16679,9000,9000,8975, 36 months,14.64,310.41,C,C3,truck driver,8 years,RENT,50000,n,other,Other,NV,28.56,0,Aug-1998,0,7,1,1580,54.5,24,f,0,0,0,0,1,25547,2900
16680,10000,10000,10000, 36 months,8.39,315.17,A,A5,accountant,3 years,OWN,58000,n,credit_card,Credit card refinancing,NY,3.62,0,Dec-1997,0,4,1,7332,73.3,18,f,6941.11,6941.11,0,0,1,7332,10000
16681,12000,12000,12000, 36 months,15.8,420.71,C,C3,kokomo auto world,2 years,MORTGAGE,64000,n,credit_card,credit card freedom,IN,23.08,0,Dec-1982,2,17,0,17848,45.4,39,w,3174.32,3174.32,0,0,1,43496,39300
16682,24000,24000,24000, 60 months,23.43,682.52,F,F1,PAYROLL SPECIALIST,10+ years,RENT,54610,n,credit_card,Credit card refinancing,PA,21.85,0,Jun-1998,1,13,0,15932,100.8,25,w,18826.82,18826.82,0,0,1,28098,15800
16683,12000,12000,12000, 36 months,14.64,413.88,C,C3,RN,10+ years,MORTGAGE,65000,n,debt_consolidation,Debt consolidation,TN,19.18,0,Feb-1994,0,9,1,9713,60,20,w,5982.55,5982.55,0,0,1,69884,16150
16684,26000,26000,26000, 60 months,17.14,648.13,D,D4,Cafe worker,2 years,RENT,52000,n,credit_card,Credit card refinancing,PA,27.98,0,Oct-1982,0,11,0,47431,65.7,23,w,22728.59,22728.59,0,0,1,47431,72200
16685,19075,19075,19075, 36 months,20.49,713.67,E,E1,Indianapolis Gastroenterology & Hepatolo,< 1 year,RENT,48000,n,other,Debt Relief ,IN,22.73,4,Nov-1998,0,11,0,14550,69.3,32,f,0,0,0,0,1,37378,21000
16686,29250,29250,29250, 60 months,20.2,778.21,E,E3,Assistant Supervisor,10+ years,MORTGAGE,77000,n,debt_consolidation,Debt consolidation,CT,21.59,1,Aug-1993,1,14,0,44589,65.5,27,w,24779.56,24779.56,0,0,1,205042,68100
16687,10000,10000,9614.691197, 36 months,13.57,339.69,C,C3,East Los Angeles College,3 years,RENT,46585,n,debt_consolidation,"Reduce debt, buy 1st home",CA,21.17,0,Feb-1998,0,15,0,9114,57,22,f,0,0,0,0,1,,
16688,8000,8000,8000, 36 months,10.65,260.59,B,B2,Marble Hill Nursery School,4 years,RENT,27000,n,debt_consolidation,Balance transfer,NY,21.12,0,May-2005,0,18,0,14817,40.4,26,f,0,0,11.34,0,1,,
16689,10000,10000,10000, 36 months,17.27,357.88,C,C5,Fontana Unified School District,10+ years,MORTGAGE,52000,n,debt_consolidation,My Lenders Loan,CA,28.5,1,Oct-1993,0,15,1,9812,73.8,21,f,0,0,527.18,5.2718,1,34493,13300
16690,10575,10575,10575, 60 months,22.9,297.51,E,E4,architect,9 years,MORTGAGE,65000,n,debt_consolidation,Debt consolidation,FL,16.26,0,Sep-1987,0,18,0,20258,74.8,32,f,0,0,1414.2,14.142,1,38039,27100
16691,12675,12675,12550, 60 months,17.57,318.91,D,D4,Sr Graphic Designer,2 years,MORTGAGE,75520,n,debt_consolidation,Debt consolidation,NY,32.62,0,Jun-1999,0,21,0,35731,52.7,32,f,12129.86,12010.24,0,0,1,95118,67800
16692,17000,17000,16975, 60 months,13.98,395.39,C,C1,Locksmith ,10+ years,MORTGAGE,65000,n,debt_consolidation,Debt Relief ,IL,19.26,0,Apr-1995,1,13,0,12197,42.2,28,f,12084.42,12066.65,0,0,1,249966,28900
16693,8000,8000,8000, 36 months,6.62,245.63,A,A2,Nurse,1 year,MORTGAGE,50000,n,debt_consolidation,Debt consolidation,LA,12.64,0,May-2000,0,6,0,369,5.6,31,f,0,0,1013.32,10.1332,1,227001,6600
16694,4475,4475,4475, 36 months,12.69,150.12,C,C2,conductor,10+ years,MORTGAGE,101000,n,debt_consolidation,Debt consolidation,IL,18.77,2,Jul-2004,4,17,0,2942,22.8,31,f,4163.34,4163.34,0,0,1,36360,12900
16695,17800,17800,17800, 60 months,20.49,476.46,E,E1,Marion P. Thomas Charter School,5 years,RENT,50000,n,debt_consolidation,My Loan,NJ,22.49,0,Jul-2001,0,11,0,16168,54.1,20,w,0,0,0,0,1,75670,29881
16696,16000,16000,15620.47857, 60 months,10.99,347.8,B,B3,Ciyt of Utica DPW,10+ years,RENT,39960,n,debt_consolidation,billstopay,NY,10.66,0,Dec-1999,0,6,0,2427,9.9,12,f,0,0,0,0,1,,
16697,3750,3750,3750, 36 months,17.57,134.77,D,D4,supervisor,7 years,MORTGAGE,31000,n,home_improvement,Home improvement,VA,35.77,0,Aug-2003,2,27,0,19980,67,36,w,3165.79,3165.79,0,0,1,161430,29690
16698,6000,6000,6000, 36 months,12.99,202.14,C,C2,community manager,3 years,MORTGAGE,38000,n,debt_consolidation,Debt consolidation,IL,14.37,1,Sep-1995,3,15,0,6281,34.9,43,w,0,0,0,0,1,155387,18000
16699,4525,4525,4525, 36 months,19.52,167.07,E,E2,Manager,10+ years,MORTGAGE,52000,n,debt_consolidation,Debt consolidation,MN,11.45,0,May-2002,0,5,0,8945,91.3,6,w,2900.67,2900.67,0,0,1,156797,9800
16700,12000,12000,12000, 36 months,16.29,423.61,C,C4,United States Postal Service,10+ years,MORTGAGE,60400,n,debt_consolidation,Fiscal Need,MT,17.66,0,Jan-2000,1,7,1,26582,98.5,15,f,0,0,0,0,1,241868,27000
16701,15000,15000,15000, 60 months,15.22,358.59,C,C3,Verizon Wireless,10+ years,MORTGAGE,75000,n,debt_consolidation,Clear Debt,TX,17.6,0,Nov-1999,1,18,0,45102,48.7,38,f,0,0,0,0,1,169605,92600
16702,12000,12000,11750, 36 months,13.11,404.97,B,B4,Washington State House of Representative,3 years,MORTGAGE,55000,n,debt_consolidation,Consolidate,WA,17.04,0,Mar-2001,0,9,0,41871,90.7,20,f,0,0,1507.92,154.1562,1,,
16703,7075,7075,7075, 36 months,17.58,254.3,D,D4,Northrop Grumman,3 years,OWN,62910,n,debt_consolidation,Debt consolidation,MD,15.6,0,Apr-2002,0,8,1,6582,96.8,21,f,0,0,437.89,7.848399996,1,,
16704,23000,23000,23000, 36 months,6.62,706.19,A,A2,Kaiser Permenente,10+ years,MORTGAGE,120000,n,credit_card,Credit card refinancing,CA,8.06,1,Aug-1991,0,22,0,22667,57.7,51,f,2103.5,2103.5,0,0,1,615099,39300
16705,10000,10000,10000, 36 months,10.99,327.34,B,B3,controller,3 years,RENT,70000,n,credit_card,Credit card refinancing,FL,20.71,1,Oct-2000,3,9,0,3770,19,17,w,0,0,0,0,1,26935,19800
16706,10200,10200,10200, 36 months,12.99,343.63,C,C1,Professor,10+ years,MORTGAGE,66300,n,debt_consolidation,Debt consolidation,NC,23.26,0,Jan-1980,2,13,1,11976,73,31,w,0,0,0,0,1,122930,16400
16707,10000,10000,9925, 36 months,15.31,348.18,C,C2,REK Corporation,3 years,RENT,68000,n,debt_consolidation,Debt consolidation,NV,12.62,0,Nov-2002,1,10,0,5094,28.8,32,f,0,0,2826.64,495.1296,1,14612,17700
16708,9000,9000,9000, 36 months,12.99,303.21,C,C1,Shift Lead,3 years,RENT,28000,n,debt_consolidation,Debt consolidation,GA,28.2,0,Sep-2009,0,12,0,4330,86.6,16,w,5907.26,5907.26,0,0,1,60685,5000
16709,5500,5500,5500, 36 months,18.25,199.53,D,D2,Polar Semiconductor LLC,10+ years,MORTGAGE,104000,n,debt_consolidation,Loan for various things,MN,10.35,1,Sep-1999,2,10,0,9474,52.1,18,w,0,0,0,0,1,75083,18200
16710,6000,6000,6000, 36 months,12.12,199.63,B,B3,Lipscomb Insurance Group,1 year,MORTGAGE,75000,n,credit_card,Credit Card Loan,TX,13.17,0,Aug-1994,0,14,0,6406,63.4,42,f,0,0,35.44,6.3792,1,,
16711,33425,33425,33375, 36 months,16.99,1191.53,D,D1,Flightline Manufacturing Engineer Tech,3 years,RENT,80000,n,debt_consolidation,Debt consolidation,SC,31.26,0,Feb-2003,0,11,0,14644,64.8,28,f,0,0,0,0,1,83238,22600
16712,16800,16800,16800, 60 months,21.98,463.81,E,E4,Apple-Metro Inc,< 1 year,RENT,55000,n,debt_consolidation,Debt Loan ,NY,10.58,0,Oct-2003,2,21,0,11159,56.6,43,f,0,0,0,0,1,201469,19700
16713,14400,14400,14400, 36 months,10.64,468.99,B,B2,Upstate University Hospital,2 years,MORTGAGE,75000,n,credit_card,Credit Payoff,NY,16.48,0,Oct-2000,0,11,0,15436,39.5,25,f,0,0,0,0,1,162610,39083
16714,20000,20000,19985.99543, 36 months,7.9,625.81,A,A4,Advanced Micro Devices,2 years,MORTGAGE,115000,n,home_improvement,Home Improvement Projects,UT,8.34,0,Oct-2001,0,6,0,14,0.1,19,f,0,0,0,0,1,,
16715,14500,14500,5832.53385, 36 months,11.14,475.68,B,B4,NH GOP,1 year,RENT,36000,n,credit_card,credit card debt,NH,21.8,0,Jun-1980,0,5,0,23772,84,5,f,0,0,119.54,1.37,1,,
16716,14000,14000,14000, 36 months,12.69,469.63,C,C2,technician,1 year,RENT,55000,n,major_purchase,Major purchase,TX,29.13,0,Jun-2006,0,16,0,24805,72.7,25,f,11676.25,11676.25,0,0,1,56410,34100
16717,16000,16000,15950, 60 months,13.33,366.76,C,C3,Officer,7 years,RENT,105000,n,debt_consolidation,Debt consolidation,CA,14.23,0,Mar-1995,0,9,0,13586,84.4,19,f,15426.6,15378.39,0,0,1,28974,16100
16718,24000,24000,24000, 36 months,7.9,750.97,A,A4,Business Intelligence Solutions Architec,2 years,MORTGAGE,140000,n,credit_card,Other,CA,14.4,0,May-2008,0,8,0,19361,61.1,13,w,10082.45,10082.45,0,0,1,57031,31700
16719,12600,12600,12600, 36 months,12.05,418.81,C,C1,,n/a,OWN,30000,n,debt_consolidation,Debt consolidation,GA,6.2,0,Jul-2000,1,8,1,2743,15.9,12,f,0,0,0,0,1,2743,17300
16720,24000,24000,23900, 36 months,7.69,748.65,A,A4,Director,6 years,RENT,138000,n,debt_consolidation,Debt consolidation,WA,17.26,0,Aug-2004,0,7,0,13381,73.1,28,f,12689.04,12636.17,0,0,1,54543,18300
16721,7200,7200,7200, 36 months,12.49,240.84,B,B5,Truck Driver ,3 years,RENT,37000,n,debt_consolidation,Debt consolidation,NY,6.88,0,Aug-2009,0,7,0,7559,54.8,8,w,0,0,0,0,1,7559,13800
16722,10750,10750,10750, 60 months,21.67,294.89,E,E5,nurse assistant,4 years,RENT,30000,n,debt_consolidation,Debt consolidation,PA,21.32,0,Sep-2003,0,8,0,6547,48.9,20,f,0,0,0,0,1,42221,13400
16723,7200,7200,7200, 36 months,9.17,229.53,B,B1,Facilities Specialist,1 year,MORTGAGE,47000,n,debt_consolidation,Debt consolidation,KS,28.43,0,Feb-1999,0,7,0,14986,99.2,19,w,0,0,0,0,1,223806,15100
16724,13100,13100,13100, 60 months,25.83,390.91,G,G2,Maintenance Tech,6 years,RENT,42000,n,debt_consolidation,Debt consolidation,FL,25.62,0,Feb-2007,1,7,0,3849,38.9,19,w,0,0,0,0,1,36819,9900
16725,4250,4250,4250, 36 months,12.49,142.16,B,B5,Legal Secretary 2,10+ years,RENT,43446,n,debt_consolidation,Debt consolidation,NJ,22.68,0,Feb-2008,0,6,1,1889,60.9,7,w,2894.37,2894.37,0,0,1,5116,3100
16726,12000,12000,12000, 36 months,14.98,415.87,C,C3,Procurement,3 years,MORTGAGE,120000,n,credit_card,Refinance,TX,8.35,0,Aug-2002,2,15,0,14063,26.6,22,f,0,0,0,0,1,220736,52800
16727,14375,14375,14375, 60 months,14.64,339.27,C,C3,,n/a,MORTGAGE,32000,n,credit_card,Credit card refinancing,MD,12.6,0,Jul-1998,1,6,0,12087,51.4,19,f,0,0,0,0,1,122168,23500
16728,18000,18000,18000, 36 months,15.22,625.92,C,C3,Abel Womack,5 years,OWN,50000,n,debt_consolidation,Credit Card Payoff,MA,17.09,1,Sep-2003,3,14,0,15234,57,41,f,0,0,0,0,1,24094,26731
16729,12000,12000,12000, 36 months,24.08,471.3,F,F2,Field Supervisor,3 years,RENT,64000,n,other,Other,CO,20.4,1,Dec-1998,0,6,1,3266,39.3,14,f,0,0,2104.89,378.8802,1,70823,8300
16730,20000,20000,20000, 60 months,9.99,424.85,B,B3,Sheet Pressman,10+ years,RENT,51000,n,debt_consolidation,Debt consolidation,WI,24.12,0,Oct-1992,0,6,0,19898,31.3,21,w,17594.89,17594.89,0,0,1,69440,63600
16731,35000,35000,35000, 36 months,12.29,1167.36,C,C1,Alternative Fuels Manager,5 years,OWN,89000,n,debt_consolidation,Debt consolidation,IN,31.72,0,Apr-1998,1,9,0,16472,66.7,40,f,28292.01,28292.01,0,0,1,76479,24700
16732,16000,16000,16000, 36 months,13.66,544.21,C,C3,Engineer,3 years,MORTGAGE,74000,n,debt_consolidation,Debt consolidation,GA,12.81,0,Nov-1998,0,19,0,25084,70.7,54,f,12188.02,12188.02,0,0,1,369187,35500
16733,20000,20000,20000, 36 months,7.89,625.72,A,A5,,n/a,MORTGAGE,72000,n,credit_card,Credit card refinancing,FL,20.13,1,Mar-1992,1,11,0,22537,48,29,w,14908.98,14908.98,0,0,1,264850,47000
16734,28000,28000,28000, 60 months,10.99,608.65,B,B3,Senior Systems Administrator,< 1 year,RENT,78000,n,debt_consolidation,Debt consolidation,VA,29.14,0,Sep-1995,0,19,0,38495,71.3,57,w,22364.23,22364.23,0,0,1,73904,54000
16735,9000,9000,9000, 36 months,12.69,301.91,C,C2,Nurse,8 years,MORTGAGE,60000,n,debt_consolidation,Debt consolidation,CA,16.04,0,Jan-2003,1,20,0,16323,74.5,44,f,7283.59,7283.59,0,0,1,342030,21900
16736,20000,20000,20000, 60 months,13.98,465.16,C,C3,Customer Success Manager,3 years,RENT,57000,n,debt_consolidation,Debt consolidation,GA,15.6,0,Jan-2006,0,22,0,19315,76,33,w,0,0,0,0,1,155634,25400
16737,16000,16000,16000, 60 months,15.88,388.07,C,C4,Nomac Drilling,10+ years,MORTGAGE,81000,n,debt_consolidation,Consolidate,OK,16.99,0,Apr-2005,0,5,1,9769,49.8,18,w,0,0,0,0,1,119644,19600
16738,5500,5500,5500, 36 months,23.4,214.06,E,E5,,n/a,RENT,16344,n,credit_card,Credit card refinancing,FL,19.24,0,Nov-2002,0,7,1,7114,71.9,12,f,0,0,0,0,1,7114,9900
16739,35000,35000,35000, 60 months,22.4,974.64,E,E3,General Manager,6 years,MORTGAGE,105000,n,credit_card,Credit card refinancing,WI,20.33,0,Sep-1986,1,11,0,38496,78.4,32,f,24882.34,24882.34,0,0,1,290002,49129
16740,1200,1200,1200, 36 months,6.76,36.93,A,A2,Logan County Schools,6 years,MORTGAGE,38304,n,other,Help,WV,17.98,0,Oct-1997,3,13,0,1381,5.6,19,f,0,0,38.93,13.58,1,,
16741,12250,12250,12250, 36 months,19.05,449.35,D,D4,rutherford county,7 years,OWN,40000,n,debt_consolidation,loan,NC,9.9,0,Apr-1998,3,12,0,7666,38.9,23,f,0,0,0,0,1,7666,19700
16742,10000,10000,10000, 36 months,8.9,317.54,A,A5,Baton Rouge General Hospital,1 year,MORTGAGE,102000,n,credit_card,Credit card refinancing,LA,22.25,0,Mar-1980,0,25,0,22410,43.3,44,f,0,0,0,0,1,414651,51700
16743,6400,6400,6400, 36 months,13.33,216.66,C,C3,LPN,4 years,RENT,35000,n,debt_consolidation,Debt consolidation,TN,29.97,0,Jul-1997,4,13,1,1956,9.6,25,w,4793.3,4793.3,0,0,1,38926,20300
16744,15825,15825,15825, 36 months,17.27,566.34,C,C5,JGB BANK,6 years,MORTGAGE,60000,n,debt_consolidation,Debt consolidation,FL,9.29,2,Nov-2000,1,16,0,21967,65,34,f,0,0,0,0,1,21967,33800
16745,3000,3000,3000, 36 months,7.9,93.88,A,A4,General Electric Transportation,1 year,MORTGAGE,69440,n,home_improvement,home improvement,PA,25.32,0,Feb-1999,0,11,0,18292,48.5,29,f,0,0,218.26,39.2868,1,,
16746,7200,7200,7200, 36 months,6.89,221.96,A,A3,Payer Relations Specialist,5 years,RENT,47000,n,debt_consolidation,Debt consolidation,GA,29.65,0,Feb-2006,0,12,0,5599,36.4,27,f,6286.47,6286.47,0,0,1,49425,15400
16747,12000,12000,12000, 36 months,13.67,408.22,C,C4,Branch manager,2 years,MORTGAGE,50000,n,debt_consolidation,Debt consolidation,CA,33.2,0,Nov-2000,0,10,0,24076,67.8,18,f,11728.48,11728.48,0,0,1,266195,35500
16748,12000,12000,12000, 36 months,13.99,410.08,C,C4,Route sales,9 years,RENT,86000,n,debt_consolidation,Debt consolidation,CA,21.92,0,Jun-2005,0,11,0,25618,81.8,21,w,10900.23,10900.23,0,0,1,37301,31300
16749,16500,16500,16475, 60 months,23.43,469.23,F,F1,Vice President Client Administration,4 years,OWN,180000,n,debt_consolidation,Debt consolidation,NJ,21.42,0,Apr-1999,3,17,0,68466,94.3,47,f,12726.99,12707.71,0,0,1,742740,72600
16750,12175,12175,12175, 36 months,19.47,449.19,D,D5,Office Assistant,2 years,RENT,42000,n,debt_consolidation,Debt consolidation,NY,11.06,0,Sep-1983,2,10,1,11243,63.2,37,w,7619.49,7619.49,0,0,1,11243,17800
16751,10475,10475,10475, 60 months,17.57,263.56,D,D4,store manager,5 years,OWN,52000,n,debt_consolidation,Debt consolidation,TX,16.96,1,Apr-2006,0,8,0,2981,31.7,22,w,0,0,1490.96,14.9096,1,22668,9400
16752,18500,18500,18450, 36 months,19.22,680.2,D,D5,Riverhead Care Center,1 year,RENT,37000,n,debt_consolidation,Debt Consolidation,NY,23.78,0,Feb-2000,0,14,0,18456,87.8,32,f,0,0,0,0,1,,
16753,6000,6000,6000, 36 months,8.19,188.55,A,A5,teacher,10+ years,MORTGAGE,50000,n,credit_card,Credit card refinancing,TN,26.43,3,Oct-2002,1,9,0,4735,34.3,34,w,4634.75,4634.75,0,0,1,270846,13800
16754,11000,11000,11000, 36 months,13.67,374.2,B,B5,Patterson-UTI,1 year,MORTGAGE,72000,n,credit_card,Credit Card Loan,TX,20.95,0,Jul-2006,0,6,0,4803,57.9,9,f,0,0,0,0,1,,
16755,15250,15250,15250, 60 months,15.88,369.88,C,C4,Prince Georges County,7 years,MORTGAGE,70000,n,debt_consolidation,DEBT FREE,MD,20.42,0,Apr-2000,1,14,0,15994,47.9,32,f,0,0,0,0,1,337826,33400
16756,28000,28000,28000, 60 months,17.76,707.37,D,D1,Web Developer,3 years,MORTGAGE,97760,n,debt_consolidation,Debt consolidation,NJ,11.15,0,Dec-2002,0,7,0,18226,85.2,14,w,20042.14,20042.14,0,0,1,367154,21400
16757,7000,7000,7000, 36 months,9.67,224.79,B,B1,Customer Account Executive,< 1 year,RENT,15840,n,debt_consolidation,Debt consolidation,TN,12.42,0,Aug-2008,0,9,0,3219,24,16,w,3752.33,3752.33,0,0,1,20045,13400
16758,5000,5000,5000, 36 months,12.99,168.45,B,B5,Laborer,10+ years,MORTGAGE,65000,n,debt_consolidation,Debt consolidation,MI,3.47,0,Jun-2006,0,6,1,3979,65.2,12,w,2741.41,2741.41,0,0,1,126986,6100
16759,2000,2000,2000, 36 months,14.64,68.98,C,C3,,n/a,RENT,60000,n,other,Other,WA,20.78,2,Oct-2001,1,6,0,4077,26,19,w,1198.49,1198.49,0,0,1,5656,15700
16760,3000,3000,3000, 36 months,16.29,105.91,D,D2,Ophthalmic Photographer,8 years,MORTGAGE,51000,n,credit_card,Credit card refinancing,WI,27.29,0,Oct-1978,1,12,0,12396,97.6,36,f,1762.94,1762.94,0,0,1,94351,12700
16761,12000,12000,12000, 60 months,11.99,266.88,B,B5,Financial Rep,10+ years,RENT,36000,n,major_purchase,Major purchase,TN,27.1,0,Nov-2000,1,11,1,624,3.5,62,w,9970.41,9970.41,0,0,1,20480,17700
